Edad,Tipo_Trabajo,Estado_Civil,Educacion,Contacto,Mes,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,Prediccion,Probabilidad
35,administrador negocio,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
34,servicios,soltero,bachillerato,celular,nov,2,999,1,fallido,-0.1,0,1.0
39,administrador negocio,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
43,administrador negocio,soltero,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
36,administrador negocio,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
46,empleado,casado,bachillerato incompleto,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
47,tecnico,casado,pregrado,celular,nov,1,999,1,fallido,-0.1,0,1.0
36,empleado,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
31,Vive de los arriendos,soltero,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
55,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
35,empleado,soltero,Estudiante Universitario,celular,nov,1,999,1,fallido,-0.1,0,1.0
36,emprendedor,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,0.6666666666666666
38,administrador negocio,casado,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
53,empleado,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
45,administrador negocio,casado,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
32,empleado,soltero,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
32,empleado,casado,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
56,pensionado,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
33,desempleado,casado,bachillerato incompleto,telefono fijo,nov,1,999,0,sin contacto,-0.1,1,1.0
34,vendedor ambulante,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
49,Vive de los arriendos,divorciado,pregrado,celular,nov,5,999,1,fallido,-0.1,1,1.0
40,tecnico,soltero,pregrado,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
31,emprendedor,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
36,empleado,casado,primaria,celular,nov,1,999,1,fallido,-0.1,0,1.0
32,emprendedor,casado,bachillerato,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
36,tecnico,casado,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
52,vendedor ambulante,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
51,emprendedor,divorciado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
31,tecnico,soltero,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
52,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,0.5
32,servicios,casado,unknown,telefono fijo,nov,1,999,0,sin contacto,-0.1,1,1.0
36,administrador negocio,soltero,pregrado,celular,nov,1,999,1,fallido,-0.1,0,1.0
31,tecnico,casado,bachillerato incompleto,celular,nov,5,999,1,fallido,-0.1,0,1.0
48,tecnico,casado,Estudiante Universitario,celular,nov,3,999,1,fallido,-0.1,0,1.0
34,tecnico,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
42,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
31,empleado,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
52,empleado,casado,Estudiante Universitario,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
30,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
33,servicios,casado,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
47,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
38,tecnico,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
32,administrador negocio,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
47,Vive de los arriendos,casado,preescolar,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
40,tecnico,casado,bachillerato incompleto,telefono fijo,nov,1,999,0,sin contacto,-0.1,0,1.0
30,servicios,casado,Estudiante Universitario,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
32,emprendedor,casado,preescolar,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
38,tecnico,soltero,primaria,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
44,administrador negocio,soltero,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
31,tecnico,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
31,empleado,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
43,administrador negocio,divorciado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
34,Vive de los arriendos,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
30,empleado,casado,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
40,administrador negocio,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
37,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
42,servicios,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
32,emprendedor,casado,pregrado,celular,nov,2,999,1,fallido,-0.1,0,1.0
30,tecnico,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
33,emprendedor,casado,primaria,celular,nov,2,999,1,fallido,-0.1,0,1.0
31,administrador negocio,soltero,bachillerato,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
58,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
39,empleado,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
30,empleado,soltero,bachillerato incompleto,celular,nov,2,999,1,fallido,-0.1,0,1.0
56,Vive de los arriendos,casado,pregrado,celular,nov,1,999,1,fallido,-0.1,0,1.0
37,servicios,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
47,empleado,casado,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
39,desempleado,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
39,desempleado,casado,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
35,tecnico,soltero,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
57,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
38,empleado,divorciado,primaria,celular,nov,2,999,0,sin contacto,-0.1,1,1.0
34,servicios,divorciado,primaria,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
35,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
32,vendedor ambulante,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
32,Vive de los arriendos,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
34,emprendedor,soltero,bachillerato incompleto,celular,nov,1,999,1,fallido,-0.1,0,1.0
34,servicios,soltero,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
34,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
42,vendedor ambulante,soltero,pregrado,celular,nov,4,999,0,sin contacto,-0.1,0,1.0
37,emprendedor,casado,pregrado,celular,nov,4,999,0,sin contacto,-0.1,0,1.0
42,tecnico,casado,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
31,administrador negocio,casado,bachillerato incompleto,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
55,Vive de los arriendos,casado,Estudiante Universitario,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
43,Vive de los arriendos,casado,pregrado,celular,nov,2,999,1,fallido,-0.1,1,1.0
32,Vive de los arriendos,soltero,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
36,empleado,casado,primaria,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
41,administrador negocio,divorciado,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
46,empleado,casado,preescolar,celular,nov,4,999,0,sin contacto,-0.1,0,1.0
46,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
53,tecnico,soltero,Estudiante Universitario,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
33,servicios,casado,bachillerato,celular,nov,3,999,0,sin contacto,-0.1,0,0.6666666666666666
31,empleado,soltero,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
36,administrador negocio,divorciado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
38,servicios,casado,bachillerato,celular,nov,3,999,0,sin contacto,-0.1,0,0.8
48,ama de casa,casado,primaria,celular,nov,4,999,1,fallido,-0.1,0,1.0
32,administrador negocio,soltero,pregrado,celular,nov,3,999,1,fallido,-0.1,0,1.0
46,administrador negocio,soltero,bachillerato,telefono fijo,nov,2,999,1,fallido,-0.1,0,1.0
33,servicios,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
44,emprendedor,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
54,empleado,casado,primaria,celular,nov,5,999,1,fallido,-0.1,0,1.0
32,servicios,soltero,pregrado,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
36,tecnico,casado,bachillerato,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
52,emprendedor,casado,pregrado,telefono fijo,nov,3,999,0,sin contacto,-0.1,0,1.0
47,ama de casa,divorciado,preescolar,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
36,empleado,soltero,bachillerato incompleto,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
32,tecnico,casado,Estudiante Universitario,telefono fijo,nov,3,999,1,fallido,-0.1,0,1.0
45,administrador negocio,divorciado,bachillerato incompleto,celular,nov,9,999,0,sin contacto,-0.1,1,1.0
29,administrador negocio,divorciado,Estudiante Universitario,celular,nov,3,999,1,fallido,-0.1,0,1.0
45,empleado,casado,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
40,empleado,soltero,bachillerato incompleto,celular,nov,4,999,0,sin contacto,-0.1,0,1.0
29,tecnico,soltero,Estudiante Universitario,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
54,Vive de los arriendos,casado,primaria,celular,nov,3,999,1,fallido,-0.1,0,1.0
36,administrador negocio,soltero,pregrado,celular,nov,5,999,0,sin contacto,-0.1,0,1.0
30,desempleado,soltero,Estudiante Universitario,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
38,empleado,soltero,preescolar,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
52,tecnico,casado,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
48,administrador negocio,casado,pregrado,celular,nov,2,999,1,fallido,-0.1,0,1.0
37,administrador negocio,soltero,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
29,empleado,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,1,1.0
53,empleado,divorciado,primaria,celular,nov,6,999,0,sin contacto,-0.1,0,1.0
47,vendedor ambulante,soltero,Estudiante Universitario,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
39,servicios,casado,Estudiante Universitario,celular,nov,7,999,0,sin contacto,-0.1,0,1.0
33,tecnico,casado,Estudiante Universitario,celular,nov,7,999,0,sin contacto,-0.1,0,1.0
53,ama de casa,casado,unknown,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
30,tecnico,soltero,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
37,administrador negocio,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
43,empleado,divorciado,bachillerato incompleto,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
36,empleado,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,1,1.0
29,administrador negocio,unknown,Estudiante Universitario,celular,nov,1,999,1,fallido,-0.1,0,1.0
52,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,0.5
53,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
44,tecnico,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,0.6666666666666666
40,servicios,soltero,primaria,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
42,tecnico,casado,bachillerato,telefono fijo,nov,1,999,0,sin contacto,-0.1,0,1.0
33,administrador negocio,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
47,tecnico,casado,Estudiante Universitario,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
37,emprendedor,casado,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
32,administrador negocio,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
44,administrador negocio,soltero,Estudiante Universitario,telefono fijo,nov,8,999,0,sin contacto,-0.1,0,1.0
40,empleado,casado,preescolar,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
34,Vive de los arriendos,soltero,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
45,administrador negocio,casado,unknown,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
46,administrador negocio,casado,pregrado,celular,nov,1,999,1,fallido,-0.1,0,1.0
32,administrador negocio,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
36,administrador negocio,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
32,empleado,casado,unknown,celular,nov,4,999,0,sin contacto,-0.1,0,1.0
31,Vive de los arriendos,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
29,ama de casa,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
42,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
36,administrador negocio,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
48,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
32,administrador negocio,divorciado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
56,administrador negocio,divorciado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
30,administrador negocio,divorciado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
34,Vive de los arriendos,casado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
45,emprendedor,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
45,empleado,soltero,bachillerato,celular,nov,1,999,1,fallido,-0.1,0,1.0
34,Vive de los arriendos,casado,pregrado,telefono fijo,nov,1,999,0,sin contacto,-0.1,0,1.0
32,empleado,divorciado,pregrado,telefono fijo,nov,1,999,0,sin contacto,-0.1,0,1.0
43,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
35,emprendedor,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
33,servicios,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
29,administrador negocio,soltero,bachillerato,celular,nov,2,999,1,fallido,-0.1,0,1.0
49,desempleado,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
50,empleado,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
38,empleado,casado,preescolar,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
44,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
29,administrador negocio,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
32,desempleado,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,1,1.0
32,administrador negocio,casado,bachillerato,telefono fijo,nov,1,999,0,sin contacto,-0.1,0,1.0
30,servicios,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
50,Vive de los arriendos,casado,pregrado,celular,nov,1,999,1,fallido,-0.1,0,1.0
29,servicios,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
38,Vive de los arriendos,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
38,Vive de los arriendos,casado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
37,desempleado,casado,Estudiante Universitario,celular,nov,2,999,0,sin contacto,-0.1,1,1.0
55,pensionado,casado,bachillerato,celular,nov,6,999,0,sin contacto,-0.1,0,1.0
40,Vive de los arriendos,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
48,desempleado,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
30,administrador negocio,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
38,emprendedor,divorciado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
31,emprendedor,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
30,tecnico,casado,pregrado,celular,nov,6,999,0,sin contacto,-0.1,0,1.0
29,vendedor ambulante,divorciado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
36,Vive de los arriendos,casado,pregrado,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
38,administrador negocio,soltero,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
36,tecnico,casado,Estudiante Universitario,celular,nov,1,999,1,fallido,-0.1,0,1.0
46,emprendedor,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
30,administrador negocio,soltero,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
38,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
34,servicios,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
42,administrador negocio,casado,pregrado,celular,nov,5,999,0,sin contacto,-0.1,0,1.0
48,administrador negocio,casado,pregrado,celular,nov,2,999,1,fallido,-0.1,0,1.0
33,administrador negocio,soltero,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
30,vendedor ambulante,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
34,tecnico,casado,pregrado,celular,nov,2,999,1,fallido,-0.1,0,1.0
38,empleado,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
44,vendedor ambulante,casado,pregrado,telefono fijo,nov,1,999,0,sin contacto,-0.1,0,1.0
35,servicios,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
30,emprendedor,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
46,empleado,soltero,preescolar,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
31,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
40,tecnico,casado,Estudiante Universitario,celular,nov,1,999,1,fallido,-0.1,0,1.0
31,Vive de los arriendos,soltero,pregrado,telefono fijo,nov,3,999,0,sin contacto,-0.1,0,1.0
52,empleado,divorciado,preescolar,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
31,administrador negocio,soltero,pregrado,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
40,administrador negocio,soltero,bachillerato,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
45,servicios,divorciado,bachillerato,celular,nov,2,999,1,fallido,-0.1,1,1.0
46,Vive de los arriendos,soltero,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
41,servicios,casado,unknown,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
41,servicios,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
40,empleado,casado,primaria,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
36,administrador negocio,soltero,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
32,servicios,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
33,servicios,casado,bachillerato,celular,nov,3,999,1,fallido,-0.1,0,0.6666666666666666
40,empleado,casado,preescolar,celular,nov,5,999,0,sin contacto,-0.1,0,1.0
31,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
50,pensionado,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
43,servicios,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,0.5
52,pensionado,casado,pregrado,telefono fijo,nov,2,999,0,sin contacto,-0.1,0,1.0
34,Vive de los arriendos,divorciado,pregrado,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
30,empleado,soltero,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
40,vendedor ambulante,casado,pregrado,celular,nov,3,999,0,sin contacto,-0.1,0,1.0
31,servicios,soltero,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,0.5
30,servicios,casado,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
53,vendedor ambulante,divorciado,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
51,vendedor ambulante,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
31,desempleado,soltero,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
31,desempleado,soltero,Estudiante Universitario,celular,nov,1,999,1,fallido,-0.1,0,1.0
29,administrador negocio,soltero,pregrado,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
29,tecnico,soltero,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
38,empleado,casado,preescolar,celular,nov,5,999,1,fallido,-0.1,0,1.0
39,empleado,casado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
43,tecnico,divorciado,bachillerato,celular,nov,1,999,0,sin contacto,-0.1,0,0.5
33,desempleado,soltero,pregrado,celular,nov,1,999,1,fallido,-0.1,0,1.0
33,empleado,casado,preescolar,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
30,empleado,soltero,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
34,desempleado,casado,bachillerato,celular,nov,2,999,1,fallido,-0.1,0,1.0
39,empleado,casado,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
56,ama de casa,divorciado,preescolar,celular,nov,1,999,1,fallido,-0.1,0,1.0
41,empleado,casado,preescolar,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
56,pensionado,casado,preescolar,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
41,empleado,casado,preescolar,celular,nov,1,999,0,sin contacto,-0.1,0,1.0
31,empleado,soltero,bachillerato,celular,nov,2,999,0,sin contacto,-0.1,0,1.0
35,administrador negocio,soltero,pregrado,celular,nov,2,999,1,fallido,-0.1,0,1.0
