ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,mora,Vivienda,Consumo,Contacto,Mes,Dia,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
13046,38,empleado,casado,primaria,unknown,no,no,celular,jul,tue,7,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13048,23,empleado,single,bachillerato incompleto,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13054,48,ama de casa,divorciado,preescolar,no,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13056,27,tecnico,casado,pregrado,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13058,27,administrador negocio,single,pregrado,unknown,no,si,telefono fijo,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13061,35,tecnico,single,Estudiante Universitario,no,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13063,33,servicios,single,bachillerato,unknown,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13064,37,servicios,single,bachillerato,no,no,si,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13066,48,emprendedor,single,pregrado,no,no,si,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13072,38,empleado,divorciado,preescolar,no,si,no,celular,jul,tue,5,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13073,44,empleado,casado,preescolar,no,no,no,celular,jul,tue,5,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13075,56,pensionado,casado,preescolar,unknown,no,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13076,23,servicios,single,bachillerato,no,no,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13085,29,empleado,single,bachillerato incompleto,unknown,si,no,celular,jul,tue,5,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13088,33,servicios,single,bachillerato,unknown,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13091,38,empleado,casado,primaria,no,si,no,celular,jul,tue,5,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13092,40,Vive de los arriendos,casado,pregrado,no,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13096,27,administrador negocio,single,bachillerato incompleto,no,si,no,celular,jul,tue,4,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13105,25,servicios,single,bachillerato,no,no,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13106,37,vendedor ambulante,divorced,Estudiante Universitario,no,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13109,36,empleado,casado,primaria,no,si,no,celular,jul,tue,4,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13110,55,administrador negocio,casado,pregrado,no,si,no,celular,jul,tue,5,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13112,23,Vive de los arriendos,single,pregrado,no,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13114,51,empleado,casado,preescolar,no,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13116,31,empleado,single,bachillerato,no,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13118,20,estudiante,single,bachillerato,no,si,si,celular,jul,tue,4,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13119,52,emprendedor,casado,pregrado,unknown,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13121,35,ama de casa,casado,preescolar,no,no,si,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13124,50,emprendedor,casado,pregrado,no,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4961,5228.1
13135,24,administrador negocio,casado,unknown,no,si,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13137,21,servicios,single,bachillerato incompleto,no,si,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13140,39,servicios,casado,unknown,unknown,no,no,celular,jul,wed,5,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13142,32,administrador negocio,casado,pregrado,no,no,si,celular,jul,wed,5,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13145,28,empleado,single,bachillerato,no,si,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13147,49,empleado,divorced,bachillerato incompleto,no,si,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13151,27,empleado,single,bachillerato,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13154,48,servicios,casado,bachillerato incompleto,no,si,si,celular,jul,wed,5,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13155,56,ama de casa,soltero,preescolar,unknown,no,si,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13159,58,emprendedor,casado,pregrado,no,no,si,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13160,58,emprendedor,casado,pregrado,no,no,no,telefono fijo,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13166,24,servicios,single,bachillerato incompleto,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13167,38,empleado,casado,primaria,no,si,no,telefono fijo,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13171,23,administrador negocio,single,Estudiante Universitario,no,no,si,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13172,23,administrador negocio,single,Estudiante Universitario,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13175,23,administrador negocio,single,Estudiante Universitario,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13176,38,Vive de los arriendos,divorced,pregrado,no,si,no,celular,jul,wed,9,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13179,28,administrador negocio,single,bachillerato,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13184,31,empleado,casado,preescolar,unknown,si,no,telefono fijo,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13186,30,administrador negocio,single,bachillerato,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13188,39,administrador negocio,casado,primaria,unknown,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13200,32,tecnico,single,bachillerato,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13201,39,administrador negocio,casado,primaria,unknown,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13208,49,empleado,casado,preescolar,unknown,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13225,44,tecnico,casado,Estudiante Universitario,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13229,37,administrador negocio,divorced,bachillerato,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13230,48,unknown,casado,primaria,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13233,32,empleado,divorced,primaria,unknown,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13234,46,servicios,casado,bachillerato,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13247,36,empleado,single,primaria,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13248,36,servicios,casado,bachillerato,unknown,no,no,celular,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13260,44,administrador negocio,casado,primaria,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13261,25,empleado,single,bachillerato incompleto,unknown,no,no,telefono fijo,jul,wed,4,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13263,30,empleado,casado,primaria,no,si,no,celular,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13266,24,administrador negocio,casado,unknown,no,si,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13268,28,servicios,single,bachillerato,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13269,30,Vive de los arriendos,casado,pregrado,no,no,si,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13275,28,administrador negocio,casado,pregrado,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13283,56,pensionado,casado,Estudiante Universitario,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13285,34,tecnico,casado,Estudiante Universitario,no,no,no,celular,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13289,40,administrador negocio,divorced,pregrado,no,no,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13292,36,empleado,casado,bachillerato incompleto,unknown,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13298,30,empleado,casado,primaria,no,no,si,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13301,49,vendedor ambulante,divorced,pregrado,no,si,no,celular,jul,wed,4,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13305,34,empleado,casado,bachillerato,unknown,si,no,telefono fijo,jul,wed,4,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13308,24,administrador negocio,casado,pregrado,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13311,26,servicios,single,bachillerato,no,unknown,unknown,telefono fijo,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13315,29,vendedor ambulante,casado,Estudiante Universitario,unknown,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13316,25,empleado,single,bachillerato incompleto,no,si,si,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13323,44,administrador negocio,casado,primaria,no,no,no,celular,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13325,40,administrador negocio,divorced,bachillerato,no,no,no,celular,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13326,39,administrador negocio,casado,primaria,unknown,no,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13328,24,tecnico,casado,bachillerato,unknown,no,no,celular,jul,wed,4,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13332,29,tecnico,single,pregrado,no,si,si,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13334,30,Vive de los arriendos,casado,pregrado,no,si,no,celular,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13337,55,unknown,casado,unknown,unknown,si,no,celular,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13340,57,tecnico,casado,preescolar,unknown,no,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13341,29,empleado,casado,bachillerato incompleto,no,no,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13343,43,Vive de los arriendos,casado,unknown,no,si,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13346,32,servicios,single,bachillerato incompleto,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13348,48,tecnico,divorced,Estudiante Universitario,no,si,no,celular,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13350,39,empleado,casado,unknown,unknown,si,no,celular,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13363,21,empleado,casado,bachillerato incompleto,no,si,no,celular,jul,wed,6,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13371,42,tecnico,single,bachillerato,no,no,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13372,30,Vive de los arriendos,casado,pregrado,no,si,si,celular,jul,wed,4,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13375,53,empleado,casado,primaria,no,si,no,celular,jul,wed,19,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13380,30,tecnico,divorced,Estudiante Universitario,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13381,30,tecnico,divorced,Estudiante Universitario,no,no,si,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13395,38,empleado,casado,bachillerato incompleto,no,si,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13397,39,tecnico,casado,Estudiante Universitario,no,unknown,unknown,celular,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13399,30,empleado,casado,primaria,no,si,si,telefono fijo,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13406,24,servicios,single,bachillerato,no,no,no,celular,jul,wed,5,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13410,52,ama de casa,casado,bachillerato,unknown,si,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13411,30,administrador negocio,divorced,primaria,no,no,no,celular,jul,wed,10,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13413,31,empleado,casado,bachillerato incompleto,unknown,no,no,celular,jul,wed,4,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13414,43,administrador negocio,casado,pregrado,no,si,no,telefono fijo,jul,wed,4,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13415,60,vendedor ambulante,casado,pregrado,no,si,no,celular,jul,wed,4,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13417,40,emprendedor,casado,pregrado,no,no,no,celular,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13432,27,administrador negocio,casado,bachillerato,no,si,no,telefono fijo,jul,wed,5,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13435,29,servicios,single,primaria,no,si,no,celular,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4963,5228.1
13441,42,emprendedor,casado,pregrado,no,unknown,unknown,celular,jul,thu,4,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13442,47,tecnico,divorced,bachillerato,no,no,no,celular,jul,thu,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13445,58,empleado,casado,preescolar,no,si,no,telefono fijo,jul,thu,6,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13449,32,tecnico,casado,pregrado,no,si,no,celular,jul,thu,7,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13453,51,tecnico,casado,bachillerato,no,no,no,celular,jul,thu,4,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13454,27,servicios,single,bachillerato,no,si,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13458,27,servicios,single,pregrado,no,no,si,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13466,44,empleado,casado,bachillerato incompleto,unknown,si,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13467,29,administrador negocio,single,pregrado,no,no,si,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13468,44,empleado,casado,preescolar,no,si,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13471,51,tecnico,casado,Estudiante Universitario,no,si,si,celular,jul,thu,4,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13472,29,tecnico,single,bachillerato,no,no,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13480,41,emprendedor,single,bachillerato,no,si,no,telefono fijo,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13483,49,empleado,casado,bachillerato incompleto,unknown,no,si,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13485,59,tecnico,casado,pregrado,unknown,no,si,celular,jul,thu,7,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13487,47,administrador negocio,casado,Estudiante Universitario,no,no,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13489,26,empleado,single,bachillerato incompleto,no,no,no,telefono fijo,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13490,57,Vive de los arriendos,casado,pregrado,no,no,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13492,37,empleado,divorced,bachillerato incompleto,unknown,si,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13496,54,servicios,casado,bachillerato,unknown,no,si,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13511,31,emprendedor,single,pregrado,no,si,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13518,44,administrador negocio,casado,pregrado,no,si,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13520,59,administrador negocio,casado,preescolar,unknown,no,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13521,54,servicios,casado,bachillerato incompleto,unknown,si,no,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13522,47,tecnico,divorced,bachillerato,no,si,no,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13525,54,servicios,single,bachillerato incompleto,no,no,si,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13526,57,vendedor ambulante,casado,pregrado,no,no,si,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13531,44,administrador negocio,casado,pregrado,no,no,no,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13536,54,tecnico,casado,pregrado,no,si,no,celular,jul,thu,6,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13540,55,administrador negocio,casado,preescolar,no,no,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13542,44,empleado,casado,bachillerato incompleto,unknown,no,no,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13543,49,tecnico,casado,Estudiante Universitario,no,si,no,celular,jul,thu,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13544,43,empleado,single,bachillerato incompleto,no,no,no,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13547,52,servicios,casado,bachillerato,unknown,no,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13552,39,vendedor ambulante,single,bachillerato,no,no,no,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13554,57,empleado,casado,preescolar,no,si,no,telefono fijo,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13561,57,empleado,casado,unknown,no,si,no,celular,jul,thu,5,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13562,43,tecnico,casado,bachillerato,no,si,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13567,34,empleado,divorced,primaria,no,si,no,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13573,50,empleado,casado,bachillerato incompleto,unknown,no,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13576,39,administrador negocio,casado,pregrado,no,si,si,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13578,55,empleado,casado,primaria,unknown,no,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13582,55,servicios,divorced,bachillerato,no,no,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13587,34,Vive de los arriendos,casado,pregrado,no,no,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13589,27,servicios,single,bachillerato,no,no,no,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13592,35,empleado,divorced,bachillerato incompleto,unknown,si,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13594,41,emprendedor,single,bachillerato,no,si,no,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13603,40,servicios,casado,bachillerato incompleto,unknown,si,no,celular,jul,thu,4,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13604,47,tecnico,divorced,bachillerato,no,no,si,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13609,39,servicios,divorced,bachillerato,no,si,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13611,53,tecnico,casado,unknown,unknown,si,no,celular,jul,thu,5,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13612,25,empleado,single,bachillerato incompleto,no,no,si,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13615,57,empleado,casado,preescolar,no,si,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13620,33,tecnico,single,bachillerato incompleto,no,no,no,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13621,28,empleado,casado,preescolar,no,no,no,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13624,48,desempleado,casado,primaria,no,no,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13625,46,empleado,casado,bachillerato,unknown,no,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13628,30,empleado,casado,preescolar,no,si,no,celular,jul,thu,5,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13633,45,emprendedor,casado,pregrado,unknown,si,si,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13640,44,administrador negocio,casado,pregrado,no,si,si,celular,jul,thu,5,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13643,22,empleado,casado,bachillerato incompleto,no,si,no,celular,jul,thu,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13648,48,empleado,casado,unknown,no,no,no,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13651,28,empleado,casado,preescolar,no,si,no,celular,jul,thu,4,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
13653,43,empleado,casado,bachillerato incompleto,unknown,si,no,celular,jul,thu,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
